cross_vallidation_4,cross_validation_8
0.7272727272727273,0.8977272727272727
0.7386363636363636,0.9204545454545454
0.7727272727272727,0.8863636363636364
0.8181818181818182,0.9431818181818182
0.75,0.8636363636363636
0.6818181818181818,0.875
0.7613636363636364,0.8863636363636364
0.7386363636363636,0.8863636363636364
0.8068181818181818,0.9318181818181818
0.6818181818181818,0.8181818181818182
0.7727272727272727,0.9431818181818182
0.6818181818181818,0.875
0.7613636363636364,0.9431818181818182
0.7840909090909091,0.9318181818181818
0.7272727272727273,0.9318181818181818
0.7159090909090909,0.8977272727272727
0.7954545454545454,0.8636363636363636
0.7727272727272727,0.9090909090909091
0.6704545454545454,0.875
0.7045454545454546,0.8863636363636364
0.7159090909090909,0.8863636363636364
0.6931818181818182,0.9090909090909091
0.7613636363636364,0.9204545454545454
0.7045454545454546,0.8977272727272727
0.7954545454545454,0.9090909090909091
0.7159090909090909,0.8977272727272727
0.75,0.8977272727272727
0.8295454545454546,0.9318181818181818
0.7386363636363636,0.9318181818181818
0.7045454545454546,0.8977272727272727
0.7613636363636364,0.8977272727272727
0.7272727272727273,0.9090909090909091
0.7159090909090909,0.9772727272727273
0.7159090909090909,0.9090909090909091
0.8295454545454546,0.9090909090909091
0.7159090909090909,0.8863636363636364
0.7386363636363636,0.8977272727272727
0.7045454545454546,0.8863636363636364
0.7840909090909091,0.9204545454545454
0.7954545454545454,0.875
0.8295454545454546,0.9204545454545454
0.7840909090909091,0.8977272727272727
0.7272727272727273,0.8522727272727273
0.8409090909090909,0.8863636363636364
0.7045454545454546,0.8636363636363636
0.7954545454545454,0.9090909090909091
0.7386363636363636,0.875
0.7840909090909091,0.875
0.7727272727272727,0.8977272727272727
0.7613636363636364,0.9318181818181818
0.6818181818181818,0.8409090909090909
0.6477272727272727,0.8636363636363636
0.8068181818181818,0.8522727272727273
0.7613636363636364,0.9431818181818182
0.7613636363636364,0.9318181818181818
0.7613636363636364,0.8522727272727273
0.6931818181818182,0.8068181818181818
0.7386363636363636,0.8636363636363636
0.7840909090909091,0.8863636363636364
0.6818181818181818,0.8636363636363636
0.75,0.9204545454545454
0.8068181818181818,0.8863636363636364
0.6931818181818182,0.8409090909090909
0.75,0.8977272727272727
0.7954545454545454,0.9318181818181818
0.6931818181818182,0.8636363636363636
0.7613636363636364,0.875
0.6136363636363636,0.8636363636363636
0.6818181818181818,0.8636363636363636
0.6363636363636364,0.8636363636363636
0.6477272727272727,0.9090909090909091
0.75,0.8977272727272727
0.7045454545454546,0.9318181818181818
0.8522727272727273,0.9204545454545454
0.7272727272727273,0.8409090909090909
0.7954545454545454,0.9318181818181818
0.7272727272727273,0.8409090909090909
0.7272727272727273,0.9090909090909091
0.75,0.9431818181818182
0.6931818181818182,0.9318181818181818
0.7840909090909091,0.8863636363636364
0.7272727272727273,0.8863636363636364
0.6704545454545454,0.8409090909090909
0.7386363636363636,0.9431818181818182
0.7954545454545454,0.8977272727272727
0.7386363636363636,0.9431818181818182
0.6818181818181818,0.8522727272727273
0.6590909090909091,0.875
0.6931818181818182,0.8863636363636364
0.8068181818181818,0.875
0.7727272727272727,0.8863636363636364
0.7840909090909091,0.9090909090909091
0.75,0.9431818181818182
0.7386363636363636,0.9090909090909091
0.7954545454545454,0.9204545454545454
0.6931818181818182,0.9431818181818182
0.7386363636363636,0.875
0.7272727272727273,0.8863636363636364
0.7954545454545454,0.8977272727272727
0.7954545454545454,0.9545454545454546
0.6704545454545454,0.875
0.7045454545454546,0.8863636363636364
0.7386363636363636,0.9090909090909091
0.7272727272727273,0.8636363636363636
0.7954545454545454,0.9204545454545454
0.8181818181818182,0.9090909090909091
0.7386363636363636,0.8295454545454546
0.7727272727272727,0.8863636363636364
0.7045454545454546,0.8068181818181818
0.6136363636363636,0.9090909090909091
0.8181818181818182,0.9204545454545454
0.7386363636363636,0.875
0.7840909090909091,0.8863636363636364
0.8295454545454546,0.9431818181818182
0.7613636363636364,0.9204545454545454
0.75,0.8977272727272727
0.6704545454545454,0.8409090909090909
0.75,0.9318181818181818
0.7954545454545454,0.9090909090909091
0.6818181818181818,0.8977272727272727
0.7272727272727273,0.9318181818181818
0.7727272727272727,0.9545454545454546
0.6590909090909091,0.8522727272727273
0.6931818181818182,0.9090909090909091
0.7727272727272727,0.9090909090909091
0.75,0.8977272727272727
0.7840909090909091,0.8977272727272727
0.7159090909090909,0.9204545454545454
0.7159090909090909,0.8977272727272727
